~32.87°N, ~117.26°W -- 32.87000 -117.26000
~38.197°N, ~122.935°W -- 38.19700 -122.93500
~47.5°N, ~122.2°W -- 47.50000 -122.20000
~48.6°N, ~122.9°W -- 48.60000 -122.90000
~51.3°N, 179°E -- 51.30000 179.00000
~52.00°N, ~177.31°E -- 52.00000 177.31000
0.0022°S, 79.4105°W -- -0.00220 -79.41050
0.0166°S, 78.8833°W -- -0.01660 -78.88330
0.01846°N, 76.22155°W --  
0.0195°S, 76.1712°W --  
-0.021, -78.684 --  
0.0331°S, 76.6535°W --  
0.0333°S, 77.1166°W --  
-0.050, -78.767 --  
-0.05067°N, -78.77188°W --  
-0.050720°N, -78.772350°W --  
0.057°S, 79.359°W -- -0.05700 -79.35900
0.0639°S, 76.1493°W -- -0.06390 -76.14930
0.072°S, 78.9599°W -- -0.07200 -78.95990
0.0740; -80.0480 -- 0.07400 -80.04800
0.075°S, 79.051°W -- -0.07500 -79.05100
0.0833°S, 79.039°W -- -0.08330 -79.03900
0.0849°N, 76.1344°W --  
0.08498°N, 76.13444°W --  
0.0886°S, 76.1420°W --  
-0.09098°N, -80.14719°W --  
0.0917°N, 76.8901°W --  
0.098°N, -79.117°W --  
0.098°S, 79.117°W -- -0.09800 -79.11700
0.1036°S, 77.5808°W -- -0.10360 -77.58080
0.109450°N, -78.609380°W --  
0.1105°S, 78.5642°W --  
0.113330°N, -78.613280°W --  
0.1152°S, 78.5837°W --  
0.116°N, -78.91°W --  
0.117, -78.833 --  
0.117780°N, -78.607555°W --  
-0.1187°N, -80.1231°W --  
0.119280°N, -78.596470°W --  
0.1220°N, 75.8611°W --  
0.12806, 34.84 --  
-0.133333, -77.866667 --  
0.1667°S, 79,1667°W -- -0.16670 -79.16670
0.1779°S, 75.6767°W --  
0.2005°S, 79.1924°W -- -0.20050 -79.19240
0.20144, 34.88073 --  
0.21167, 34.93139 --  
0.24, 34.86 --  
0.24778, 34.86806 --  
0.24944, 34.86806 --  
-0.250, -79.150 --  
0.2654°S, 75.8917°W --  
0.27°N, 34.88°E -- 0.27000 34.88000
0.274°S, 79.459°W -- -0.27400 -79.45900
0.2758°S, 75.9352°W --  
0.28°N, 36.87°E -- 0.28000 36.87000
0.29°N, 36.90°E -- 0.29000 36.90000
0.293°N 36.899°E -- 0.29300 36.89900
0.293N 36.899E -- 0.29300 36.89900
0.3106°S, 76.0335°W --  
0.3181°S, 75.7662°W --  
0.32667, 34.87083 --  
0.3331°S, 78.2025°W --  
0.34556, 34.865 --  
0.34705°N, -79.71140°W --  
0.3645°S, 78.0852°W --  
0.3657°S, 78.0848°W --  
0.3703°S, 78.1481°W --  
0.3758°S, 78.0748°W --  
0.37889N, 34.69917E --  
0.3990°S, 75.8753°W --  
-0.400848, -76.618481 --  
0.4062°S, 76.6194°W --  
0.4062°S, 76.6195°W -- -0.40620 -76.61950
0.41666°S, 76.1333°W --  
-0.417, -79.000 --  
-0.42322°N, -78.95702°W --  
-0.42371°N, -78.96765°W --  
0.4310°S, 76.7864°W --  
-0.433, -78.967 --  
-0.43326°N, -78.966733°W --  
0.43370°S, 76.5419°W --  
0.4442°S, 76.7868°W --  
-0.450, -77.883 --  
0.4598°S, 76.5931°W --  
0.4667°S, 79.9833°W -- -0.46670 -79.98330
0.4712°S, 76.0667°W -- -0.47120 -76.06670
0.4712°S, 76.6667°W --  
-0.4720; -76.9807 -- -0.47200 -76.98070
0.4778°S, 76.9898°W --  
0.4822°S, 77.0683°W --  
0.4981°S, 76.3738°W --  
0.4983°S, 76.0711°W --  
0.5°S, 76.5°W --  
0.5086°S, 76.3649°W --  
0.5230°S, 75.2569°W --  
0.5249°S, 76.3844°W --  
0.5249°S, 76.3844°W -- -0.52490 -76.38440
-0.533, -78.650 --  
0.56427485, 30.358759 --  
0.56437N, 30.36059E -- 0.56437 30.36059
0.5756°S, 75.8998°W --  
0.57667, 9.335 --  
0.58°S, 75.9177°W -- -0.58000 -75.91770
-0.583, -78.983 --  
-0.5888; -79.3627 -- -0.58880 -79.36270
0.591°S, 79.957°W -- -0.59100 -79.95700
-0.592133°N, -79.36395°W --  
0.59500°N, -79.96300°W --  
0.6024°S, 77.8509°W --  
0.60792°N, -79.95050°W --  
0.6083333S -- -0.60833 -77.88250
0.61°N, 14.93°E --  
0.615°S, 34.092°E --  
-0.617, -78.983 --  
0.62°N, 14.90°E --  
0.62°N, 14.91°E --  
0.62°N, 14.92°E --  
0.6202°S, 79.931°W -- -0.62020 -79.93100
0.6248°S, 76.4944°W --  
-0.633, -77.417 --  
-0.633333, -76.166667 --  
0.6339°S, 77.5922°W --  
0.6376°S, 76.1499°W --  
-0.637742, -76.150216 --  
0.6387°S, 76.1492°W --  
0.6407°S, 77.9083°W --  
0.6535°S, 76.4535°W --  
0.6536°S, 76.4536°W -- -0.65360 -76.45360
0.6615°S, 79.5387°W -- -0.66150 -79.53870
-0.66577°, -77.59813° -- -0.66577 -77.59813
0.6702°S, 76.4376°W --  
0.6713°S, 76.4005°W --  
0.674°S, 76.398°W --  
0.6748°S, 76.3844°W --  
0.6772°S, 76.4012°W -- -0.67720 -76.40120
0.6790°S, 75.6511°W --  
0.6893°S, 76.4290°W --  
0.6895°S, 78.9589°W -- -0.68950 -78.95890
0.6910°S, 77.8208°W --  
0.6922°S, 77.1353°W --  
0.6962°S, 78.9109°W -- -0.69620 -78.91090
0.69755°N, -80.09014°W --  
0.6998°S, 77.6665°W --  
-0.70124°N, -78.88795°W --  
0.70425°N, -80.07254°W --  
0.7116°S, 75.6239°W --  
0.7116°S, 75.6239°W -- -0.71160 -75.62390
0.712°S, 79.092°W -- -0.71200 -79.09200
-0.716667, -76.733333 --  
0.72096°N, -80.09117°W --  
-0.754819, -73.007213 --  
0.76°N, 24.24°E --  
0.7621°N, 109.4298°E --  
0.7707°S, 77.7820°W --  
0.8255°S, 77.4347°W --  
0.8285°S, 78.722°W -- -0.82850 -78.72200
0.8331°S, 76.3416°W --  
0.8333°S, 77.1666°W --  
0.8333°S, 77.1667 °W -- -0.83330 -77.16670
0.833333, -66.166667 --  
0.83556, 30.15542 --  
0.8401°S, 76.3024°W --  
0.84483, 30.15052 --  
0.8656°S, 75.9245°W -- -0.86560 -75.92450
0.87°N, 15.11°E --  
0.8740; -79.8450 -- 0.87400 -79.84500
0.8754°S, 79.0511°W -- -0.87540 -79.05110
0.89048
0.89566°S, 75.94783°W --  
0.8966°S, 75.4370°W --  
0.8967°S, 75.437°W -- -0.89670 -75.43700
0.90°N, 15.12°E --  
0.90000°N; -78.61667°W -- 0.90000 -78.61667
0.9008°S, 75.4135°W --  
0.90600°N; -78.60600°W -- 0.90600 -78.60600
0.9081°S, 78.998°W -- -0.90810 -78.99800
-0.916141, -90.985463 --  
-0.9167; -75.4000 -- -0.91670 -75.40000
0.9169°S, 79.5662°W -- -0.91690 -79.56620
0.9192°S, 75.4010°W --  
0.9248°S, 75.9152°W -- -0.92480 -75.91520
-0.934058, -79.218475 --  
-0.93839°N, -79.22536°W --  
0.942°S, 75.905°W -- -0.94200 -75.90500
-0.9505; -80.7423 -- -0.95050 -80.74230
-0.9573; -90.9674 -- -0.95730 -90.96740
0.9666°S, 77.7632°W --  
0.9783°S, 75.4256°W --  
0.9836°S, 75.4183°W --  
0.9895°S, 77.4412°W --  
0.99185N -- 0.99185 -62.15915
0.99539S -- -0.99539 -62.15904
-0.999780, -74.253238 --  
0°00'36"S, 78°39'23"W -- -0.01000 -78.65639
0°03'16"N, 100°12'33"E -- 0.05444 100.20917
0°03'S, 79°40'W --  
0°06'21"S, 100°39'50"E -- -0.10583 100.66389
0°07'00"S, 78°35'10"W -- -0.11667 -78.58611
0°09.0'N, 78°48.9'W -- 0.15000 -78.81500
0°09.2'N, 78°39.4'W -- 0.15333 -78.65667
0°11.6'N, 79°00.8'W -- 0.19333 -79.01333
0°15'0"S, 76°25'30"W -- -0.25000 -76.42500
0°15'36"S, 100°44'16"E --  
0°20'S, 115°43'E --  
0°20'S, 78°10'W -- -0.33333 -78.16667
0°21'15"S 35°18'12"E -- -0.35417 35.30333
0°21'21"N, 79°42'12"W -- 0.35583 -79.70333
0°21'N, 79°44'W -- 0.35000 -79.73333
0°24'0"S, 76°39'0"W -- -0.40000 -76.65000
0°25.4'S, 77°50.5'W --  
0°25'0"S, 75°30'0"W -- -0.41667 -75.50000
0°27'45"S, 100°45'8"E --  
0°3'0’’, N, 76°59'0’’ -- 0.05 -76.9833333
0°30'10"S, 76°26'0"W -- -0.50278 -76.43333
0°30'10"S: 76°26'0"W -- -0.50278 -76.43333
0°30'S, 100°26'E --  
0°30'S, 77°20'W -- -0.50000 -77.33333
0°33.08'N, 30°21.54'E --  
0°33.823'N, 30°21.490'E --  
0°33.836'N, 30°21.700'E --  
0°33.84'N, 30°21.70'E --  
0°33.871'N, 30°21.355'E --  
0°34'0"N, 12°52'0"E -- 0.56667 12.86667
0°34'28.52N, 123°11'30.61E --  
0°35'18.14N, 123°13'22.71E --  
0°36.5'S, 80°25.8'W --  
0°37'5"S, 76°10'19"W -- -0.61806 -76.17194
0°38.2'S, 76°8.9'W --  
0°39.121'S, 34°19.417'E --  
0°40.55S, 76°38.8W --  
0°40.5'S, 76°24'W --  
0°40'0"S, 77°19'0"W -- -0.66667 -77.31667
0°40'12"S, 76°23'24"W --  
0°40'N, 77°52'W -- 0.66667 -77.86667
0°40'S, 76°24'W --  
0°41'30"S, 72°06'00"W -- -0.69167 -72.10000
0°41'45"S, 72°05'45"W -- -0.69583 -72.09583
0°4'23"S, 78°45'14"W --  
0°43'35"S, 76°43'36"W -- -0.72639 -76.72667
0°44'35.8"N; 127°23'06.3"E -- 0.74328 127.38508
0°45.7'S, 80°30.7'W --  
0°46'56"S 36°25'23"E -- -0.78222 36.42306
0°46'N, 24°27'E -- 0.76667 24.45000
0°47'06"S, 46°43'41"W --  
0°50'N, 66°10'W --  
0°50'N, 66°9'44"W --  
0°50'N, 80°6'W --  
0°52'38"S, 46°27'47"W --  
0°5'27"N, 72°25'0"W -- 0.09083 -72.41667
0°54.683'S, 100°28.35'E --  
0°54'24.7"N; 127°29'17.7"E -- 0.90686 127.48825
0°54'37"S, 77°49'32"W --  
0°54'44.5"N; 127°29'09.9"E -- 0.91236 127.48608
0°5'6"N, 76°59'33"W -- 0.08500 -76.99250
0°56'06.43"S / 62°56'22.61"W -- -0.93512 -62.93961
0°58.45'S 36°41.83'E -- -0.97417 36.69717
0°58'N, 65°57'W -- 0.96667 -65.95000
0°59'S, 77°45'W -- -0.98333 -77.75000
0°7'60"S, 76°25'0"W -- -0.13333 -76.41667
00.32495°N, 78.78084°W -- 0.32495 -78.78084
00.507°N, 077.900°W -- 0.50700 -77.90000
00.83556, 30.15542 --  
00.84483, 30.15052 --  
00° 29.216’S; 130° 40.394’E -- -0.48693 130.67323
00°0.96'S, 76°38.95'W --  
00°00'07"S, 78°27'21"W --  
00°01.76'N, 077°17.06'W --  
00°03'00"S, 77°19'60"W --  
00°03'55.9"S, 34°04'52.2"E --  
00°13’37.9”N, 34°53’04.6”E --  
00°14'27"S, 76°26'15"W -- -0.24083 -76.43750
00°15'00"S, 76°26'00"W --  
00°20'10"S, 121°59'00"E --  
00°22'00"S, 78°30'00"W --  
00°23.962'S, 58°56.720'W --  
00°26'16"S, 122°15'16"E --  
00°26'34"S, 122°06'07"E --  
00°27'45"S, 76°59'03"W --  
00°29.216’S; 130°40.394’E -- -0.48693 130.67323
00°32’S, 78°39’W --  
00°34.37'N, 30°21.66'E --  
00°35.9'S, 77°53.4'W -- -0.59833 -77.89000
00°35.9'S; 77°53.4'W -- -0.59833 -77.89000
00°35'20"S, 130°17'06"E --  
00°35'25"S, 121°41'38"E --  
00°35'26"S, 130°36'12"E --  
00°40.10'S, 101°07.26'E --  
00°40'16"S, 76°24'02"W --  
00°40'S, 77°40'W -- -0.66667 -77.66667
00°41’S, 79°00’W --  
00°42'50"N, 127°28'45"E --  
00°43'52.5"S, 77°46'25.3"W -- -0.73125 -77.77369
00°46'55"N, 127°30'20"E --  
00°47'S, 76°30'W -- -0.78333 -76.50000
00°48'49"N, 127°23'22"E --  
00°49'50"N, 66°09'40"W -- 0.83056 -66.16111
00°50'05"N, 127°23'10"E --  
00°50'46"N, 127°35'07"E --  
00°52'04"N, 127°19'33"E --  
00°53'21"N, 127°27'34"E --  
00°53'23"S, 52°36'08"W --  
00°54.67'S, 100°28.38'E --  
00°54'38"N, 127°19'03"E --  
00°54'44"N, 127°29'10"E -- 0.91222 127.48611
